time_s,power_w
0.0,0.0
1e-14,0.0
2e-14,3.95025364e-07
4e-14,1.58010145e-06
8e-14,8.42720776e-06
1.6e-13,3.3708831e-05
3.2e-13,0.000134835324
6.4e-13,0.000539341296
1e-12,0.00131675121
1.064e-12,0.00131675121
1.192e-12,0.00131675121
1.448e-12,0.00131675121
1.96e-12,0.00131675121
2.984e-12,0.00131675121
5.032e-12,0.00131675121
9.128e-12,0.00131675121
1.732e-11,0.00131675121
3.3704e-11,0.00131675121
6.6472e-11,0.00131675121
1.16472e-10,0.00131675121
1.66472e-10,0.00131675121
2.16472e-10,0.00131675121
2.66472e-10,0.00131675121
3.16472e-10,0.00131675121
3.66472e-10,0.00131675121
4.16472e-10,0.00131675121
4.66472e-10,0.00131675121
5.16472e-10,0.00131675121
5.66472e-10,0.00131675121
6.16472e-10,0.00131675121
6.66472e-10,0.00131675121
7.16472e-10,0.00131675121
7.66472e-10,0.00131675121
8.16472e-10,0.00131675121
8.66472e-10,0.00131675121
9.16472e-10,0.00131675121
9.66472e-10,0.00131675121
1.016472e-09,0.00131675121
1.066472e-09,0.00131675121
1.116472e-09,0.00131675121
1.166472e-09,0.00131675121
1.216472e-09,0.00131675121
1.266472e-09,0.00131675121
1.316472e-09,0.00131675121
1.366472e-09,0.00131675121
1.416472e-09,0.00131675121
1.466472e-09,0.00131675121
1.516472e-09,0.00131675121
1.566472e-09,0.00131675121
1.616472e-09,0.00131675121
1.666472e-09,0.00131675121
1.716472e-09,0.00131675121
1.766472e-09,0.00131675121
1.816472e-09,0.00131675121
1.866472e-09,0.00131675121
1.916472e-09,0.00131675121
1.966472e-09,0.00131675121
2.016472e-09,0.00131675121
2.066472e-09,0.00131675121
2.116472e-09,0.00131675121
2.166472e-09,0.00131675121
2.216472e-09,0.00131675121
2.266472e-09,0.00131675121
2.316472e-09,0.00131675121
2.366472e-09,0.00131675121
2.416472e-09,0.00131675121
2.466472e-09,0.00131675121
2.516472e-09,0.00131675121
2.566472e-09,0.00131675121
2.616472e-09,0.00131675121
2.666472e-09,0.00131675121
2.716472e-09,0.00131675121
2.766472e-09,0.00131675121
2.816472e-09,0.00131675121
2.866472e-09,0.00131675121
2.916472e-09,0.00131675121
2.966472e-09,0.00131675121
3.016472e-09,0.00131675121
3.066472e-09,0.00131675121
3.116472e-09,0.00131675121
3.166472e-09,0.00131675121
3.216472e-09,0.00131675121
3.266472e-09,0.00131675121
3.316472e-09,0.00131675121
3.366472e-09,0.00131675121
3.416472e-09,0.00131675121
3.466472e-09,0.00131675121
3.516472e-09,0.00131675121
3.566472e-09,0.00131675121
3.616472e-09,0.00131675121
3.666472e-09,0.00131675121
3.716472e-09,0.00131675121
3.766472e-09,0.00131675121
3.816472e-09,0.00131675121
3.866472e-09,0.00131675121
3.916472e-09,0.00131675121
3.966472e-09,0.00131675121
4.016472e-09,0.00131675121
4.066472e-09,0.00131675121
4.116472e-09,0.00131675121
4.166472e-09,0.00131675121
4.216472e-09,0.00131675121
4.266472e-09,0.00131675121
4.316472e-09,0.00131675121
4.366472e-09,0.00131675121
4.416472e-09,0.00131675121
4.466472e-09,0.00131675121
4.516472e-09,0.00131675121
4.566472e-09,0.00131675121
4.616472e-09,0.00131675121
4.666472e-09,0.00131675121
4.716472e-09,0.00131675121
4.766472e-09,0.00131675121
4.816472e-09,0.00131675121
4.866472e-09,0.00131675121
4.916472e-09,0.00131675121
4.966472e-09,0.00131675121
5.016472e-09,0.00131675121
5.066472e-09,0.00131675121
5.116472e-09,0.00131675121
5.166472e-09,0.00131675121
5.216472e-09,0.00131675121
5.266472e-09,0.00131675121
5.316472e-09,0.00131675121
5.366472e-09,0.00131675121
5.416472e-09,0.00131675121
5.466472e-09,0.00131675121
5.516472e-09,0.00131675121
5.566472e-09,0.00131675121
5.616472e-09,0.00131675121
5.666472e-09,0.00131675121
5.716472e-09,0.00131675121
5.766472e-09,0.00131675121
5.816472e-09,0.00131675121
5.866472e-09,0.00131675121
5.916472e-09,0.00131675121
5.966472e-09,0.00131675121
6.016472e-09,0.00131675121
6.066472e-09,0.00131675121
6.116472e-09,0.00131675121
6.166472e-09,0.00131675121
6.216472e-09,0.00131675121
6.266472e-09,0.00131675121
6.316472e-09,0.00131675121
6.366472e-09,0.00131675121
6.416472e-09,0.00131675121
