time_s,power_w
0.0,0.0
1e-14,0.0
2e-14,3.74699828e-08
4e-14,1.49879931e-07
8e-14,5.99519725e-07
1.6e-13,2.3980789e-06
3.2e-13,1.27897541e-05
6.4e-13,5.11590165e-05
1e-12,0.000124899943
1.064e-12,0.000124899943
1.192e-12,0.000124899943
1.448e-12,0.000124899943
1.96e-12,0.000124899943
2.984e-12,0.000124899943
5.032e-12,0.000124899943
9.128e-12,0.000124899943
1.732e-11,0.000124899943
3.3704e-11,0.000124899943
6.6472e-11,0.000124899943
1.16472e-10,0.000124899943
1.66472e-10,0.000124899943
2.16472e-10,0.000124899943
2.66472e-10,0.000124899943
3.16472e-10,0.000124899943
3.66472e-10,0.000124899943
4.16472e-10,0.000124899943
4.66472e-10,0.000124899943
5.16472e-10,0.000124899943
5.66472e-10,0.000124899943
6.16472e-10,0.000124899943
6.66472e-10,0.000124899943
7.16472e-10,0.000124899943
7.66472e-10,0.000124899943
8.16472e-10,0.000124899943
8.66472e-10,0.000124899943
9.16472e-10,0.000124899943
9.66472e-10,0.000124899943
1.016472e-09,0.000124899943
1.066472e-09,0.000124899943
1.116472e-09,0.000124899943
1.166472e-09,0.000124899943
1.216472e-09,0.000124899943
1.266472e-09,0.000124899943
1.316472e-09,0.000124899943
1.366472e-09,0.000124899943
1.416472e-09,0.000124899943
1.466472e-09,0.000124899943
1.516472e-09,0.000124899943
1.566472e-09,0.000124899943
1.616472e-09,0.000124899943
1.666472e-09,0.000124899943
1.716472e-09,0.000124899943
1.766472e-09,0.000124899943
1.816472e-09,0.000124899943
1.866472e-09,0.000124899943
1.916472e-09,0.000124899943
1.966472e-09,0.000124899943
2.016472e-09,0.000124899943
2.066472e-09,0.000124899943
2.116472e-09,0.000124899943
2.166472e-09,0.000124899943
2.216472e-09,0.000124899943
2.266472e-09,0.000124899943
2.316472e-09,0.000124899943
2.366472e-09,0.000124899943
2.416472e-09,0.000124899943
2.466472e-09,0.000124899943
2.516472e-09,0.000124899943
2.566472e-09,0.000124899943
2.616472e-09,0.000124899943
2.666472e-09,0.000124899943
2.716472e-09,0.000124899943
2.766472e-09,0.000124899943
2.816472e-09,0.000124899943
2.866472e-09,0.000124899943
2.916472e-09,0.000124899943
2.966472e-09,0.000124899943
3.016472e-09,0.000124899943
3.066472e-09,0.000124899943
3.116472e-09,0.000124899943
3.166472e-09,0.000124899943
3.216472e-09,0.000124899943
3.266472e-09,0.000124899943
3.316472e-09,0.000124899943
3.366472e-09,0.000124899943
3.416472e-09,0.000124899943
3.466472e-09,0.000124899943
3.516472e-09,0.000124899943
3.566472e-09,0.000124899943
3.616472e-09,0.000124899943
3.666472e-09,0.000124899943
3.716472e-09,0.000124899943
3.766472e-09,0.000124899943
3.816472e-09,0.000124899943
3.866472e-09,0.000124899943
3.916472e-09,0.000124899943
3.966472e-09,0.000124899943
4.016472e-09,0.000124899943
4.066472e-09,0.000124899943
4.116472e-09,0.000124899943
4.166472e-09,0.000124899943
4.216472e-09,0.000124899943
4.266472e-09,0.000124899943
4.316472e-09,0.000124899943
4.366472e-09,0.000124899943
4.416472e-09,0.000124899943
4.466472e-09,0.000124899943
4.516472e-09,0.000124899943
4.566472e-09,0.000124899943
4.616472e-09,0.000124899943
4.666472e-09,0.000124899943
4.716472e-09,0.000124899943
4.766472e-09,0.000124899943
4.816472e-09,0.000124899943
4.866472e-09,0.000124899943
4.916472e-09,0.000124899943
4.966472e-09,0.000124899943
5.016472e-09,0.000124899943
5.066472e-09,0.000124899943
5.116472e-09,0.000124899943
5.166472e-09,0.000124899943
5.216472e-09,0.000124899943
5.266472e-09,0.000124899943
5.316472e-09,0.000124899943
5.366472e-09,0.000124899943
5.416472e-09,0.000124899943
5.466472e-09,0.000124899943
5.516472e-09,0.000124899943
5.566472e-09,0.000124899943
5.616472e-09,0.000124899943
5.666472e-09,0.000124899943
5.716472e-09,0.000124899943
5.766472e-09,0.000124899943
5.816472e-09,0.000124899943
5.866472e-09,0.000124899943
5.916472e-09,0.000124899943
5.966472e-09,0.000124899943
6.016472e-09,0.000124899943
6.066472e-09,0.000124899943
6.116472e-09,0.000124899943
6.166472e-09,0.000124899943
6.216472e-09,0.000124899943
6.266472e-09,0.000124899943
6.316472e-09,0.000124899943
6.366472e-09,0.000124899943
6.416472e-09,0.000124899943
