 0.00000000e+00  0.00000000e+00 
 1.00000000e-14  0.00000000e+00 
 2.00000000e-14  8.83682063e-07 
 4.00000000e-14  4.71297100e-06 
 8.00000000e-14  1.88518840e-05 
 1.60000000e-13  7.54075361e-05 
 3.20000000e-13  3.01630144e-04 
 6.40000000e-13  1.20652058e-03 
 1.00000000e-12  2.94560688e-03 
 1.06400000e-12  2.94560688e-03 
 1.19200000e-12  2.94560688e-03 
 1.44800000e-12  2.94560688e-03 
 1.96000000e-12  2.94560688e-03 
 2.98400000e-12  2.94560688e-03 
 5.03200000e-12  2.94560688e-03 
 9.12800000e-12  2.94560688e-03 
 1.73200000e-11  2.94560688e-03 
 3.37040000e-11  2.94560688e-03 
 6.64720000e-11  2.94560688e-03 
 1.16472000e-10  2.94560688e-03 
 1.66472000e-10  2.94560688e-03 
 2.16472000e-10  2.94560688e-03 
 2.66472000e-10  2.94560688e-03 
 3.16472000e-10  2.94560688e-03 
 3.66472000e-10  2.94560688e-03 
 4.16472000e-10  2.94560688e-03 
 4.66472000e-10  2.94560688e-03 
 5.16472000e-10  2.94560688e-03 
 5.66472000e-10  2.94560688e-03 
 6.16472000e-10  2.94560688e-03 
 6.66472000e-10  2.94560688e-03 
 7.16472000e-10  2.94560688e-03 
 7.66472000e-10  2.94560688e-03 
 8.16472000e-10  2.94560688e-03 
 8.66472000e-10  2.94560688e-03 
 9.16472000e-10  2.94560688e-03 
 9.66472000e-10  2.94560688e-03 
 1.01647200e-09  2.94560688e-03 
 1.06647200e-09  2.94560688e-03 
 1.11647200e-09  2.94560688e-03 
 1.16647200e-09  2.94560688e-03 
 1.21647200e-09  2.94560688e-03 
 1.26647200e-09  2.94560688e-03 
 1.31647200e-09  2.94560688e-03 
 1.36647200e-09  2.94560688e-03 
 1.41647200e-09  2.94560688e-03 
 1.46647200e-09  2.94560688e-03 
 1.51647200e-09  2.94560688e-03 
 1.56647200e-09  2.94560688e-03 
 1.61647200e-09  2.94560688e-03 
 1.66647200e-09  2.94560688e-03 
 1.71647200e-09  2.94560688e-03 
 1.76647200e-09  2.94560688e-03 
 1.81647200e-09  2.94560688e-03 
 1.86647200e-09  2.94560688e-03 
 1.91647200e-09  2.94560688e-03 
 1.96647200e-09  2.94560688e-03 
 2.01647200e-09  2.94560688e-03 
 2.06647200e-09  2.94560688e-03 
 2.11647200e-09  2.94560688e-03 
 2.16647200e-09  2.94560688e-03 
 2.21647200e-09  2.94560688e-03 
 2.26647200e-09  2.94560688e-03 
 2.31647200e-09  2.94560688e-03 
 2.36647200e-09  2.94560688e-03 
 2.41647200e-09  2.94560688e-03 
 2.46647200e-09  2.94560688e-03 
 2.51647200e-09  2.94560688e-03 
 2.56647200e-09  2.94560688e-03 
 2.61647200e-09  2.94560688e-03 
 2.66647200e-09  2.94560688e-03 
 2.71647200e-09  2.94560688e-03 
 2.76647200e-09  2.94560688e-03 
 2.81647200e-09  2.94560688e-03 
 2.86647200e-09  2.94560688e-03 
 2.91647200e-09  2.94560688e-03 
 2.96647200e-09  2.94560688e-03 
 3.01647200e-09  2.94560688e-03 
 3.06647200e-09  2.94560688e-03 
 3.11647200e-09  2.94560688e-03 
 3.16647200e-09  2.94560688e-03 
 3.21647200e-09  2.94560688e-03 
 3.26647200e-09  2.94560688e-03 
 3.31647200e-09  2.94560688e-03 
 3.36647200e-09  2.94560688e-03 
 3.41647200e-09  2.94560688e-03 
 3.46647200e-09  2.94560688e-03 
 3.51647200e-09  2.94560688e-03 
 3.56647200e-09  2.94560688e-03 
 3.61647200e-09  2.94560688e-03 
 3.66647200e-09  2.94560688e-03 
 3.71647200e-09  2.94560688e-03 
 3.76647200e-09  2.94560688e-03 
 3.81647200e-09  2.94560688e-03 
 3.86647200e-09  2.94560688e-03 
 3.91647200e-09  2.94560688e-03 
 3.96647200e-09  2.94560688e-03 
 4.01647200e-09  2.94560688e-03 
 4.06647200e-09  2.94560688e-03 
 4.11647200e-09  2.94560688e-03 
 4.16647200e-09  2.94560688e-03 
 4.21647200e-09  2.94560688e-03 
 4.26647200e-09  2.94560688e-03 
 4.31647200e-09  2.94560688e-03 
 4.36647200e-09  2.94560688e-03 
 4.41647200e-09  2.94560688e-03 
 4.46647200e-09  2.94560688e-03 
 4.51647200e-09  2.94560688e-03 
 4.56647200e-09  2.94560688e-03 
 4.61647200e-09  2.94560688e-03 
 4.66647200e-09  2.94560688e-03 
 4.71647200e-09  2.94560688e-03 
 4.76647200e-09  2.94560688e-03 
 4.81647200e-09  2.94560688e-03 
 4.86647200e-09  2.94560688e-03 
 4.91647200e-09  2.94560688e-03 
 4.96647200e-09  2.94560688e-03 
 5.01647200e-09  2.94560688e-03 
 5.06647200e-09  2.94560688e-03 
 5.11647200e-09  2.94560688e-03 
 5.16647200e-09  2.94560688e-03 
 5.21647200e-09  2.94560688e-03 
 5.26647200e-09  2.94560688e-03 
 5.31647200e-09  2.94560688e-03 
 5.36647200e-09  2.94560688e-03 
 5.41647200e-09  2.94560688e-03 
 5.46647200e-09  2.94560688e-03 
 5.51647200e-09  2.94560688e-03 
 5.56647200e-09  2.94560688e-03 
 5.61647200e-09  2.94560688e-03 
 5.66647200e-09  2.94560688e-03 
 5.71647200e-09  2.94560688e-03 
 5.76647200e-09  2.94560688e-03 
 5.81647200e-09  2.94560688e-03 
 5.86647200e-09  2.94560688e-03 
 5.91647200e-09  2.94560688e-03 
 5.96647200e-09  2.94560688e-03 
 6.01647200e-09  2.94560688e-03 
 6.06647200e-09  2.94560688e-03 
 6.11647200e-09  2.94560688e-03 
 6.16647200e-09  2.94560688e-03 
 6.21647200e-09  2.94560688e-03 
 6.26647200e-09  2.94560688e-03 
 6.31647200e-09  2.94560688e-03 
 6.36647200e-09  2.94560688e-03 
 6.41647200e-09  2.94560688e-03 
 6.46647200e-09  2.94560688e-03 
 6.51647200e-09  2.94560688e-03 
 6.56647200e-09  2.94560688e-03 
 6.61647200e-09  2.94560688e-03 
 6.66647200e-09  2.94560688e-03 
 6.71647200e-09  2.94560688e-03 
 6.76647200e-09  2.94560688e-03 
 6.81647200e-09  2.94560688e-03 
 6.86647200e-09  2.94560688e-03 
 6.91647200e-09  2.94560688e-03 
 6.96647200e-09  2.94560688e-03 
 7.01647200e-09  2.94560688e-03 
 7.06647200e-09  2.94560688e-03 
 7.11647200e-09  2.94560688e-03 
 7.16647200e-09  2.94560688e-03 
 7.21647200e-09  2.94560688e-03 
 7.26647200e-09  2.94560688e-03 
 7.31647200e-09  2.94560688e-03 
 7.36647200e-09  2.94560688e-03 
 7.41647200e-09  2.94560688e-03 
 7.46647200e-09  2.94560688e-03 
 7.51647200e-09  2.94560688e-03 
 7.56647200e-09  2.94560688e-03 
 7.61647200e-09  2.94560688e-03 
 7.66647200e-09  2.94560688e-03 
 7.71647200e-09  2.94560688e-03 
 7.76647200e-09  2.94560688e-03 
 7.81647200e-09  2.94560688e-03 
 7.86647200e-09  2.94560688e-03 
 7.91647200e-09  2.94560688e-03 
 7.96647200e-09  2.94560688e-03 
 8.01647200e-09  2.94560688e-03 
 8.06647200e-09  2.94560688e-03 
 8.11647200e-09  2.94560688e-03 
 8.16647200e-09  2.94560688e-03 
 8.21647200e-09  2.94560688e-03 
 8.26647200e-09  2.94560688e-03 
 8.31647200e-09  2.94560688e-03 
 8.36647200e-09  2.94560688e-03 
 8.41647200e-09  2.94560688e-03 
 8.46647200e-09  2.94560688e-03 
 8.51647200e-09  2.94560688e-03 
 8.56647200e-09  2.94560688e-03 
 8.61647200e-09  2.94560688e-03 
 8.66647200e-09  2.94560688e-03 
 8.71647200e-09  2.94560688e-03 
 8.76647200e-09  2.94560688e-03 
 8.81647200e-09  2.94560688e-03 
 8.86647200e-09  2.94560688e-03 
 8.91647200e-09  2.94560688e-03 
 8.96647200e-09  2.94560688e-03 
 9.01647200e-09  2.94560688e-03 
 9.06647200e-09  2.94560688e-03 
 9.11647200e-09  2.94560688e-03 
 9.16647200e-09  2.94560688e-03 
 9.21647200e-09  2.94560688e-03 
 9.26647200e-09  2.94560688e-03 
 9.31647200e-09  2.94560688e-03 
 9.36647200e-09  2.94560688e-03 
 9.41647200e-09  2.94560688e-03 
 9.46647200e-09  2.94560688e-03 
 9.51647200e-09  2.94560688e-03 
 9.56647200e-09  2.94560688e-03 
 9.61647200e-09  2.94560688e-03 
 9.66647200e-09  2.94560688e-03 
 9.71647200e-09  2.94560688e-03 
