time_s,power_w
0.0,0.0
1e-14,0.0
2e-14,8.83682063e-07
4e-14,4.712971e-06
8e-14,1.8851884e-05
1.6e-13,7.54075361e-05
3.2e-13,0.000301630144
6.4e-13,0.00120652058
1e-12,0.00294560688
1.064e-12,0.00294560688
1.192e-12,0.00294560688
1.448e-12,0.00294560688
1.96e-12,0.00294560688
2.984e-12,0.00294560688
5.032e-12,0.00294560688
9.128e-12,0.00294560688
1.732e-11,0.00294560688
3.3704e-11,0.00294560688
6.6472e-11,0.00294560688
1.16472e-10,0.00294560688
1.66472e-10,0.00294560688
2.16472e-10,0.00294560688
2.66472e-10,0.00294560688
3.16472e-10,0.00294560688
3.66472e-10,0.00294560688
4.16472e-10,0.00294560688
4.66472e-10,0.00294560688
5.16472e-10,0.00294560688
5.66472e-10,0.00294560688
6.16472e-10,0.00294560688
6.66472e-10,0.00294560688
7.16472e-10,0.00294560688
7.66472e-10,0.00294560688
8.16472e-10,0.00294560688
8.66472e-10,0.00294560688
9.16472e-10,0.00294560688
9.66472e-10,0.00294560688
1.016472e-09,0.00294560688
1.066472e-09,0.00294560688
1.116472e-09,0.00294560688
1.166472e-09,0.00294560688
1.216472e-09,0.00294560688
1.266472e-09,0.00294560688
1.316472e-09,0.00294560688
1.366472e-09,0.00294560688
1.416472e-09,0.00294560688
1.466472e-09,0.00294560688
1.516472e-09,0.00294560688
1.566472e-09,0.00294560688
1.616472e-09,0.00294560688
1.666472e-09,0.00294560688
1.716472e-09,0.00294560688
1.766472e-09,0.00294560688
1.816472e-09,0.00294560688
1.866472e-09,0.00294560688
1.916472e-09,0.00294560688
1.966472e-09,0.00294560688
2.016472e-09,0.00294560688
2.066472e-09,0.00294560688
2.116472e-09,0.00294560688
2.166472e-09,0.00294560688
2.216472e-09,0.00294560688
2.266472e-09,0.00294560688
2.316472e-09,0.00294560688
2.366472e-09,0.00294560688
2.416472e-09,0.00294560688
2.466472e-09,0.00294560688
2.516472e-09,0.00294560688
2.566472e-09,0.00294560688
2.616472e-09,0.00294560688
2.666472e-09,0.00294560688
2.716472e-09,0.00294560688
2.766472e-09,0.00294560688
2.816472e-09,0.00294560688
2.866472e-09,0.00294560688
2.916472e-09,0.00294560688
2.966472e-09,0.00294560688
3.016472e-09,0.00294560688
3.066472e-09,0.00294560688
3.116472e-09,0.00294560688
3.166472e-09,0.00294560688
3.216472e-09,0.00294560688
3.266472e-09,0.00294560688
3.316472e-09,0.00294560688
3.366472e-09,0.00294560688
3.416472e-09,0.00294560688
3.466472e-09,0.00294560688
3.516472e-09,0.00294560688
3.566472e-09,0.00294560688
3.616472e-09,0.00294560688
3.666472e-09,0.00294560688
3.716472e-09,0.00294560688
3.766472e-09,0.00294560688
3.816472e-09,0.00294560688
3.866472e-09,0.00294560688
3.916472e-09,0.00294560688
3.966472e-09,0.00294560688
4.016472e-09,0.00294560688
4.066472e-09,0.00294560688
4.116472e-09,0.00294560688
4.166472e-09,0.00294560688
4.216472e-09,0.00294560688
4.266472e-09,0.00294560688
4.316472e-09,0.00294560688
4.366472e-09,0.00294560688
4.416472e-09,0.00294560688
4.466472e-09,0.00294560688
4.516472e-09,0.00294560688
4.566472e-09,0.00294560688
4.616472e-09,0.00294560688
4.666472e-09,0.00294560688
4.716472e-09,0.00294560688
4.766472e-09,0.00294560688
4.816472e-09,0.00294560688
4.866472e-09,0.00294560688
4.916472e-09,0.00294560688
4.966472e-09,0.00294560688
5.016472e-09,0.00294560688
5.066472e-09,0.00294560688
5.116472e-09,0.00294560688
5.166472e-09,0.00294560688
5.216472e-09,0.00294560688
5.266472e-09,0.00294560688
5.316472e-09,0.00294560688
5.366472e-09,0.00294560688
5.416472e-09,0.00294560688
5.466472e-09,0.00294560688
5.516472e-09,0.00294560688
5.566472e-09,0.00294560688
5.616472e-09,0.00294560688
5.666472e-09,0.00294560688
5.716472e-09,0.00294560688
5.766472e-09,0.00294560688
5.816472e-09,0.00294560688
5.866472e-09,0.00294560688
5.916472e-09,0.00294560688
5.966472e-09,0.00294560688
6.016472e-09,0.00294560688
6.066472e-09,0.00294560688
6.116472e-09,0.00294560688
6.166472e-09,0.00294560688
6.216472e-09,0.00294560688
6.266472e-09,0.00294560688
6.316472e-09,0.00294560688
6.366472e-09,0.00294560688
6.416472e-09,0.00294560688
