 0.00000000e+00  0.00000000e+00 
 1.00000000e-14  0.00000000e+00 
 2.00000000e-14  3.96852501e-08 
 4.00000000e-14  1.58741001e-07 
 8.00000000e-14  6.34964002e-07 
 1.60000000e-13  2.53985601e-06 
 3.20000000e-13  1.35458987e-05 
 6.40000000e-13  5.41835948e-05 
 1.00000000e-12  1.32284167e-04 
 1.06400000e-12  1.32284167e-04 
 1.19200000e-12  1.32284167e-04 
 1.44800000e-12  1.32284167e-04 
 1.96000000e-12  1.32284167e-04 
 2.98400000e-12  1.32284167e-04 
 5.03200000e-12  1.32284167e-04 
 9.12800000e-12  1.32284167e-04 
 1.73200000e-11  1.32284167e-04 
 3.37040000e-11  1.32284167e-04 
 6.64720000e-11  1.32284167e-04 
 1.16472000e-10  1.32284167e-04 
 1.66472000e-10  1.32284167e-04 
 2.16472000e-10  1.32284167e-04 
 2.66472000e-10  1.32284167e-04 
 3.16472000e-10  1.32284167e-04 
 3.66472000e-10  1.32284167e-04 
 4.16472000e-10  1.32284167e-04 
 4.66472000e-10  1.32284167e-04 
 5.16472000e-10  1.32284167e-04 
 5.66472000e-10  1.32284167e-04 
 6.16472000e-10  1.32284167e-04 
 6.66472000e-10  1.32284167e-04 
 7.16472000e-10  1.32284167e-04 
 7.66472000e-10  1.32284167e-04 
 8.16472000e-10  1.32284167e-04 
 8.66472000e-10  1.32284167e-04 
 9.16472000e-10  1.32284167e-04 
 9.66472000e-10  1.32284167e-04 
 1.01647200e-09  1.32284167e-04 
 1.06647200e-09  1.32284167e-04 
 1.11647200e-09  1.32284167e-04 
 1.16647200e-09  1.32284167e-04 
 1.21647200e-09  1.32284167e-04 
 1.26647200e-09  1.32284167e-04 
 1.31647200e-09  1.32284167e-04 
 1.36647200e-09  1.32284167e-04 
 1.41647200e-09  1.32284167e-04 
 1.46647200e-09  1.32284167e-04 
 1.51647200e-09  1.32284167e-04 
 1.56647200e-09  1.32284167e-04 
 1.61647200e-09  1.32284167e-04 
 1.66647200e-09  1.32284167e-04 
 1.71647200e-09  1.32284167e-04 
 1.76647200e-09  1.32284167e-04 
 1.81647200e-09  1.32284167e-04 
 1.86647200e-09  1.32284167e-04 
 1.91647200e-09  1.32284167e-04 
 1.96647200e-09  1.32284167e-04 
 2.01647200e-09  1.32284167e-04 
 2.06647200e-09  1.32284167e-04 
 2.11647200e-09  1.32284167e-04 
 2.16647200e-09  1.32284167e-04 
 2.21647200e-09  1.32284167e-04 
 2.26647200e-09  1.32284167e-04 
 2.31647200e-09  1.32284167e-04 
 2.36647200e-09  1.32284167e-04 
 2.41647200e-09  1.32284167e-04 
 2.46647200e-09  1.32284167e-04 
 2.51647200e-09  1.32284167e-04 
 2.56647200e-09  1.32284167e-04 
 2.61647200e-09  1.32284167e-04 
 2.66647200e-09  1.32284167e-04 
 2.71647200e-09  1.32284167e-04 
 2.76647200e-09  1.32284167e-04 
 2.81647200e-09  1.32284167e-04 
 2.86647200e-09  1.32284167e-04 
 2.91647200e-09  1.32284167e-04 
 2.96647200e-09  1.32284167e-04 
 3.01647200e-09  1.32284167e-04 
 3.06647200e-09  1.32284167e-04 
 3.11647200e-09  1.32284167e-04 
 3.16647200e-09  1.32284167e-04 
 3.21647200e-09  1.32284167e-04 
 3.26647200e-09  1.32284167e-04 
 3.31647200e-09  1.32284167e-04 
 3.36647200e-09  1.32284167e-04 
 3.41647200e-09  1.32284167e-04 
 3.46647200e-09  1.32284167e-04 
 3.51647200e-09  1.32284167e-04 
 3.56647200e-09  1.32284167e-04 
 3.61647200e-09  1.32284167e-04 
 3.66647200e-09  1.32284167e-04 
 3.71647200e-09  1.32284167e-04 
 3.76647200e-09  1.32284167e-04 
 3.81647200e-09  1.32284167e-04 
 3.86647200e-09  1.32284167e-04 
 3.91647200e-09  1.32284167e-04 
 3.96647200e-09  1.32284167e-04 
 4.01647200e-09  1.32284167e-04 
 4.06647200e-09  1.32284167e-04 
 4.11647200e-09  1.32284167e-04 
 4.16647200e-09  1.32284167e-04 
 4.21647200e-09  1.32284167e-04 
 4.26647200e-09  1.32284167e-04 
 4.31647200e-09  1.32284167e-04 
 4.36647200e-09  1.32284167e-04 
 4.41647200e-09  1.32284167e-04 
 4.46647200e-09  1.32284167e-04 
 4.51647200e-09  1.32284167e-04 
 4.56647200e-09  1.32284167e-04 
 4.61647200e-09  1.32284167e-04 
 4.66647200e-09  1.32284167e-04 
 4.71647200e-09  1.32284167e-04 
 4.76647200e-09  1.32284167e-04 
 4.81647200e-09  1.32284167e-04 
 4.86647200e-09  1.32284167e-04 
 4.91647200e-09  1.32284167e-04 
 4.96647200e-09  1.32284167e-04 
 5.01647200e-09  1.32284167e-04 
 5.06647200e-09  1.32284167e-04 
 5.11647200e-09  1.32284167e-04 
 5.16647200e-09  1.32284167e-04 
 5.21647200e-09  1.32284167e-04 
 5.26647200e-09  1.32284167e-04 
 5.31647200e-09  1.32284167e-04 
 5.36647200e-09  1.32284167e-04 
 5.41647200e-09  1.32284167e-04 
 5.46647200e-09  1.32284167e-04 
 5.51647200e-09  1.32284167e-04 
 5.56647200e-09  1.32284167e-04 
 5.61647200e-09  1.32284167e-04 
 5.66647200e-09  1.32284167e-04 
 5.71647200e-09  1.32284167e-04 
 5.76647200e-09  1.32284167e-04 
 5.81647200e-09  1.32284167e-04 
 5.86647200e-09  1.32284167e-04 
 5.91647200e-09  1.32284167e-04 
 5.96647200e-09  1.32284167e-04 
 6.01647200e-09  1.32284167e-04 
 6.06647200e-09  1.32284167e-04 
 6.11647200e-09  1.32284167e-04 
 6.16647200e-09  1.32284167e-04 
 6.21647200e-09  1.32284167e-04 
 6.26647200e-09  1.32284167e-04 
 6.31647200e-09  1.32284167e-04 
 6.36647200e-09  1.32284167e-04 
 6.41647200e-09  1.32284167e-04 
 6.46647200e-09  1.32284167e-04 
 6.51647200e-09  1.32284167e-04 
 6.56647200e-09  1.32284167e-04 
 6.61647200e-09  1.32284167e-04 
 6.66647200e-09  1.32284167e-04 
 6.71647200e-09  1.32284167e-04 
 6.76647200e-09  1.32284167e-04 
 6.81647200e-09  1.32284167e-04 
 6.86647200e-09  1.32284167e-04 
 6.91647200e-09  1.32284167e-04 
 6.96647200e-09  1.32284167e-04 
 7.01647200e-09  1.32284167e-04 
 7.06647200e-09  1.32284167e-04 
 7.11647200e-09  1.32284167e-04 
 7.16647200e-09  1.32284167e-04 
 7.21647200e-09  1.32284167e-04 
 7.26647200e-09  1.32284167e-04 
 7.31647200e-09  1.32284167e-04 
 7.36647200e-09  1.32284167e-04 
 7.41647200e-09  1.32284167e-04 
 7.46647200e-09  1.32284167e-04 
 7.51647200e-09  1.32284167e-04 
 7.56647200e-09  1.32284167e-04 
 7.61647200e-09  1.32284167e-04 
 7.66647200e-09  1.32284167e-04 
 7.71647200e-09  1.32284167e-04 
 7.76647200e-09  1.32284167e-04 
 7.81647200e-09  1.32284167e-04 
 7.86647200e-09  1.32284167e-04 
 7.91647200e-09  1.32284167e-04 
 7.96647200e-09  1.32284167e-04 
 8.01647200e-09  1.32284167e-04 
 8.06647200e-09  1.32284167e-04 
 8.11647200e-09  1.32284167e-04 
 8.16647200e-09  1.32284167e-04 
 8.21647200e-09  1.32284167e-04 
 8.26647200e-09  1.32284167e-04 
 8.31647200e-09  1.32284167e-04 
 8.36647200e-09  1.32284167e-04 
 8.41647200e-09  1.32284167e-04 
 8.46647200e-09  1.32284167e-04 
 8.51647200e-09  1.32284167e-04 
 8.56647200e-09  1.32284167e-04 
 8.61647200e-09  1.32284167e-04 
 8.66647200e-09  1.32284167e-04 
 8.71647200e-09  1.32284167e-04 
 8.76647200e-09  1.32284167e-04 
 8.81647200e-09  1.32284167e-04 
 8.86647200e-09  1.32284167e-04 
 8.91647200e-09  1.32284167e-04 
 8.96647200e-09  1.32284167e-04 
 9.01647200e-09  1.32284167e-04 
 9.06647200e-09  1.32284167e-04 
 9.11647200e-09  1.32284167e-04 
 9.16647200e-09  1.32284167e-04 
 9.21647200e-09  1.32284167e-04 
 9.26647200e-09  1.32284167e-04 
 9.31647200e-09  1.32284167e-04 
 9.36647200e-09  1.32284167e-04 
 9.41647200e-09  1.32284167e-04 
 9.46647200e-09  1.32284167e-04 
 9.51647200e-09  1.32284167e-04 
 9.56647200e-09  1.32284167e-04 
 9.61647200e-09  1.32284167e-04 
 9.66647200e-09  1.32284167e-04 
 9.71647200e-09  1.32284167e-04 
