time_s,power_w
0.0,0.0
1e-14,0.0
2e-14,8.71788913e-07
4e-14,4.64954087e-06
8e-14,1.85981635e-05
1.6e-13,7.43926539e-05
3.2e-13,0.000297570616
6.4e-13,0.00119028246
1e-12,0.00290596304
1.064e-12,0.00290596304
1.192e-12,0.00290596304
1.448e-12,0.00290596304
1.96e-12,0.00290596304
2.984e-12,0.00290596304
5.032e-12,0.00290596304
9.128e-12,0.00290596304
1.732e-11,0.00290596304
3.3704e-11,0.00290596304
6.6472e-11,0.00290596304
1.16472e-10,0.00290596304
1.66472e-10,0.00290596304
2.16472e-10,0.00290596304
2.66472e-10,0.00290596304
3.16472e-10,0.00290596304
3.66472e-10,0.00290596304
4.16472e-10,0.00290596304
4.66472e-10,0.00290596304
5.16472e-10,0.00290596304
5.66472e-10,0.00290596304
6.16472e-10,0.00290596304
6.66472e-10,0.00290596304
7.16472e-10,0.00290596304
7.66472e-10,0.00290596304
8.16472e-10,0.00290596304
8.66472e-10,0.00290596304
9.16472e-10,0.00290596304
9.66472e-10,0.00290596304
1.016472e-09,0.00290596304
1.066472e-09,0.00290596304
1.116472e-09,0.00290596304
1.166472e-09,0.00290596304
1.216472e-09,0.00290596304
1.266472e-09,0.00290596304
1.316472e-09,0.00290596304
1.366472e-09,0.00290596304
1.416472e-09,0.00290596304
1.466472e-09,0.00290596304
1.516472e-09,0.00290596304
1.566472e-09,0.00290596304
1.616472e-09,0.00290596304
1.666472e-09,0.00290596304
1.716472e-09,0.00290596304
1.766472e-09,0.00290596304
1.816472e-09,0.00290596304
1.866472e-09,0.00290596304
1.916472e-09,0.00290596304
1.966472e-09,0.00290596304
2.016472e-09,0.00290596304
2.066472e-09,0.00290596304
2.116472e-09,0.00290596304
2.166472e-09,0.00290596304
2.216472e-09,0.00290596304
2.266472e-09,0.00290596304
2.316472e-09,0.00290596304
2.366472e-09,0.00290596304
2.416472e-09,0.00290596304
2.466472e-09,0.00290596304
2.516472e-09,0.00290596304
2.566472e-09,0.00290596304
2.616472e-09,0.00290596304
2.666472e-09,0.00290596304
2.716472e-09,0.00290596304
2.766472e-09,0.00290596304
2.816472e-09,0.00290596304
2.866472e-09,0.00290596304
2.916472e-09,0.00290596304
2.966472e-09,0.00290596304
3.016472e-09,0.00290596304
3.066472e-09,0.00290596304
3.116472e-09,0.00290596304
3.166472e-09,0.00290596304
3.216472e-09,0.00290596304
3.266472e-09,0.00290596304
3.316472e-09,0.00290596304
3.366472e-09,0.00290596304
3.416472e-09,0.00290596304
3.466472e-09,0.00290596304
3.516472e-09,0.00290596304
3.566472e-09,0.00290596304
3.616472e-09,0.00290596304
3.666472e-09,0.00290596304
3.716472e-09,0.00290596304
3.766472e-09,0.00290596304
3.816472e-09,0.00290596304
3.866472e-09,0.00290596304
3.916472e-09,0.00290596304
3.966472e-09,0.00290596304
4.016472e-09,0.00290596304
4.066472e-09,0.00290596304
4.116472e-09,0.00290596304
4.166472e-09,0.00290596304
4.216472e-09,0.00290596304
4.266472e-09,0.00290596304
4.316472e-09,0.00290596304
4.366472e-09,0.00290596304
4.416472e-09,0.00290596304
4.466472e-09,0.00290596304
4.516472e-09,0.00290596304
4.566472e-09,0.00290596304
4.616472e-09,0.00290596304
4.666472e-09,0.00290596304
4.716472e-09,0.00290596304
4.766472e-09,0.00290596304
4.816472e-09,0.00290596304
4.866472e-09,0.00290596304
4.916472e-09,0.00290596304
4.966472e-09,0.00290596304
5.016472e-09,0.00290596304
5.066472e-09,0.00290596304
5.116472e-09,0.00290596304
5.166472e-09,0.00290596304
5.216472e-09,0.00290596304
5.266472e-09,0.00290596304
5.316472e-09,0.00290596304
5.366472e-09,0.00290596304
5.416472e-09,0.00290596304
5.466472e-09,0.00290596304
5.516472e-09,0.00290596304
5.566472e-09,0.00290596304
5.616472e-09,0.00290596304
5.666472e-09,0.00290596304
5.716472e-09,0.00290596304
5.766472e-09,0.00290596304
5.816472e-09,0.00290596304
5.866472e-09,0.00290596304
5.916472e-09,0.00290596304
5.966472e-09,0.00290596304
6.016472e-09,0.00290596304
6.066472e-09,0.00290596304
6.116472e-09,0.00290596304
6.166472e-09,0.00290596304
6.216472e-09,0.00290596304
6.266472e-09,0.00290596304
6.316472e-09,0.00290596304
6.366472e-09,0.00290596304
6.416472e-09,0.00290596304
